1	0.0032915826840337675
0.0032915826840337675	0.000743861669970152
0.0032915826840337675	0.0058577183080922544
0.000743861669970152	0.0008021560357902627
0.000743861669970152	0.001014877681673284
0.0008021560357902627	0.0003725767243078814
0.0008021560357902627	0.0008907975042049952
0.001014877681673284	0.0005174573645932247
0.001014877681673284	0.0008225208925308579
0.0003725767243078814	0.00038911892776168457
0.0003725767243078814	0.0004275651654054906
0.0005174573645932247	0.0007102201243324066
0.0005174573645932247	0.0003521285084417738
0.00038911892776168457	0.0003601777100897796
0.00038911892776168457	0.0005439364203817551
0.0004275651654054906	0.0004427741988045089
0.0004275651654054906	0.00037255916748533713
0.0008907975042049952	0.00044020561463288657
0.0008225208925308579	0.001938596116180558
0.0008225208925308579	0.0004379147044386341
0.0003521285084417738	0.0002566926551323258
0.0003521285084417738	0.0003569326912723378
0.0003601777100897796	0.00035479503585839756
0.0003601777100897796	0.0003189375553205401
0.00037255916748533713	0.0008010837015813561
0.00037255916748533713	0.00037002849205616735
0.0004427741988045089	0.0005439796311046752
0.0004427741988045089	0.0003072418108771167
0.0005439364203817551	0.0029436892099020816
0.0005439364203817551	0.001302841338975779
0.00044020561463288657	0.0003490062181056928
0.00044020561463288657	0.0005348878399074565
0.0002566926551323258	0.00021343001672518186
0.0002566926551323258	0.0001722898768422863
0.0003569326912723378	0.00042081012400975047
0.0003569326912723378	0.00027721078756104346
0.0007102201243324066	0.0005363940170600307
0.0007102201243324066	0.0006253292164805753
0.0003189375553205401	0.00018304464389481704
0.0003189375553205401	0.0002411558899600479
0.0004379147044386341	0.00038042154603024216
0.0004379147044386341	0.0006372819735972518
0.00035479503585839756	0.0004705651358195544
0.00035479503585839756	0.0008793681984220133
0.0001722898768422863	0.00019772219709321748
0.0001722898768422863	0.0001906232806897984
0.00037002849205616735	0.0003272205324713298
0.00037002849205616735	0.00035817685163683195
0.0003072418108771167	0.0003608939324328594
0.0003072418108771167	0.00040003459130601057
0.00021343001672518186	0.0001695121393131777
0.00021343001672518186	0.00023992755876100494
0.00018304464389481704	0.00018658019652874458
0.00018304464389481704	0.00014040162378199447
0.0003490062181056928	0.00034900157528963455
0.0003490062181056928	0.0003059849211395316
0.0002411558899600479	0.00021456975128447014
0.0002411558899600479	0.0002885867677021651
0.0001906232806897984	0.00019238521836271153
0.0001906232806897984	0.0001918386863379301
0.00019772219709321748	0.0001375186248774089
0.00019772219709321748	0.0001483365125185
0.00027721078756104346	0.00022872233548428485
0.00027721078756104346	0.00028483641213489984
0.0001695121393131777	0.00017853529292933992
0.0001695121393131777	0.00014219877174539625
0.00014040162378199447	0.00014418564987274136
0.00014040162378199447	0.00023559090588387856
0.0005439796311046752	0.0006518800566986267
0.0005439796311046752	0.0004119942494887432
0.00023992755876100494	0.0002895438324005196
0.00023992755876100494	0.00027618504117244455
0.00018658019652874458	0.00015346306936839065
0.00018658019652874458	0.00022271549882876192
0.0001375186248774089	0.0001288759154849705
0.0001375186248774089	0.00015072417414230995
0.00038042154603024216	0.0003500770942772029
0.00038042154603024216	0.0002827010735810335
0.0001483365125185	0.00017185431187536287
0.0001483365125185	0.0001656950415243875
0.00042081012400975047	0.00033939152984401803
0.00042081012400975047	0.0003618885706854388
0.00014219877174539625	0.0001801078200318162
0.00014219877174539625	0.0001435404693177893
0.0005348878399074565	0.0002674038532630171
0.0005348878399074565	0.0008294821221668659
0.0003272205324713298	0.0002837998085817077
0.0003272205324713298	0.0006703883536772197
0.00019238521836271153	0.00027834913006042044
0.00019238521836271153	0.00018248260338052318
0.0001918386863379301	0.00021760195283422452
0.0001918386863379301	0.00028283204344729216
0.00021456975128447014	0.00022043140238802293
0.00021456975128447014	0.00020059478068275692
